week_ending,actual,baseline,multivariate
2014-08-03,431613.0,444550.9867799982,451135.91046796396
2014-08-10,421379.0,431209.911997957,441668.98215644655
2014-08-17,401633.0,424261.7111891477,425650.8591052104
2014-08-24,397339.0,409992.4059748016,404208.61513896356
2014-08-31,411982.0,405117.32776133844,409494.9597708991
2014-09-07,422837.0,414329.39263890404,416873.1635466876
2014-09-14,431057.0,420220.80828090204,420141.0165793634
2014-09-21,441200.0,425629.0144000614,432824.0944725157
2014-09-28,433844.0,434035.5101091313,437653.4507264987
2014-10-05,435217.0,429981.27272678236,435913.1446061723
2014-10-12,422636.0,431605.6886513745,434369.93282763835
2014-10-19,433392.0,423792.2170282338,417846.3819617539
2014-10-26,427291.0,430496.71758985065,435130.6249987021
2014-11-02,417460.0,426474.01019156084,425941.08890920674
2014-11-09,418413.0,418484.71511963016,420515.81228722056
2014-11-16,429287.0,420023.4142754094,416924.29427143227
2014-11-23,430386.0,427031.4275159941,427629.81958004995
2014-11-30,433100.0,427007.0255002953,437569.2124888013
2014-12-07,436377.0,428983.5033602374,436774.08314887376
2014-12-14,440447.0,432246.7854137244,435324.01241223037
2014-12-21,446501.0,435194.61740475724,432232.0422861143
2014-12-28,403314.0,439668.9648180095,444429.66108936945
2015-01-04,407372.0,410050.7680760793,399939.6593081821
2015-01-11,388832.0,412877.3033425739,415450.4725868491
2015-01-18,377839.0,400587.8618561608,405567.22961100267
2015-01-25,389400.0,388967.00867302716,388763.46574304416
2015-02-01,400414.0,397258.87197708926,394476.71584425867
2015-02-08,407187.0,403342.90439844056,401331.3414376879
2015-02-15,420026.0,407152.29073834914,395085.6141202756
2015-02-22,405622.0,417142.91584931995,416344.6176374852
2015-03-01,425611.0,408235.4924969179,397712.06591223273
2015-03-08,433927.0,422587.88016178296,422950.0980481261
2015-03-15,433269.0,429661.99261619936,440882.73008974106
2015-03-22,444849.0,427990.8992850033,427604.31040282344
2015-03-29,444473.0,437798.0122521946,440481.8294962513
2015-04-05,439766.0,438371.5039569855,436034.82994601596
2015-04-12,442874.0,435044.60291771457,432258.627718059
2015-04-19,433918.0,438193.2113217209,437718.7159733269
2015-04-26,434596.0,431972.15749125485,438866.58205445105
2015-05-03,433407.0,431950.73950481403,433827.3554766772
2015-05-10,445116.0,431408.0926660181,433763.7392846579
2015-05-17,441271.0,438723.80944582046,440657.70404033246
2015-05-24,434701.0,436211.9780462079,433182.901379053
2015-05-31,430635.0,431517.2556158219,435797.61269379186
2015-06-07,434724.0,429685.56667825667,433763.7392846579
2015-06-14,444151.0,432146.8344353215,437854.85905870167
2015-06-21,448591.0,438134.7810950991,434552.95056291006
2015-06-28,448428.0,440929.4742205328,446362.4506063151
